>1_3	p_riboswitch=0.205963
>2_3	p_riboswitch=0.233640
>3_3	p_riboswitch=0.482940
>4_3	p_riboswitch=0.173828
>5_3	p_riboswitch=0.039595
>6_3	p_riboswitch=0.046108
>7_3	p_riboswitch=0.056708
>8_3	p_riboswitch=0.000917
>9_3	p_riboswitch=0.000808
>10_3	p_riboswitch=0.000918
>11_3	p_riboswitch=0.004570
>12_3	p_riboswitch=0.002586
>13_3	p_riboswitch=0.002658
>14_3	p_riboswitch=0.014134
>15_3	p_riboswitch=0.010803
>16_3	p_riboswitch=0.021552
>17_3	p_riboswitch=0.016028
>18_3	p_riboswitch=0.014149
>19_3	p_riboswitch=0.012284
>20_3	p_riboswitch=0.015556
>21_3	p_riboswitch=0.014537
>22_3	p_riboswitch=0.024382
>23_3	p_riboswitch=0.147090
>24_3	p_riboswitch=0.228832
>25_3	p_riboswitch=0.257114
>26_3	p_riboswitch=0.102162
>27_3	p_riboswitch=0.033895
>28_3	p_riboswitch=0.046711
>29_3	p_riboswitch=0.057647
>30_3	p_riboswitch=0.000890
>31_3	p_riboswitch=0.000944
>32_3	p_riboswitch=0.002213
>33_3	p_riboswitch=0.002443
>34_3	p_riboswitch=0.002628
>35_3	p_riboswitch=0.015163
>36_3	p_riboswitch=0.010434
>37_3	p_riboswitch=0.011687
>38_3	p_riboswitch=0.021382
>39_3	p_riboswitch=0.014974
>40_3	p_riboswitch=0.026535
>41_3	p_riboswitch=0.014865
>42_3	p_riboswitch=0.015488
>43_3	p_riboswitch=0.015364
>44_3	p_riboswitch=0.111976
>45_3	p_riboswitch=0.119229
>46_3	p_riboswitch=0.146569
>47_3	p_riboswitch=0.072668
>48_3	p_riboswitch=0.033663
>49_3	p_riboswitch=0.017516
>50_3	p_riboswitch=0.035218
>51_3	p_riboswitch=0.000876
>52_3	p_riboswitch=0.018424
>53_3	p_riboswitch=0.002394
>54_3	p_riboswitch=0.002481
>55_3	p_riboswitch=0.013060
>56_3	p_riboswitch=0.006679
>57_3	p_riboswitch=0.010591
>58_3	p_riboswitch=0.011612
>59_3	p_riboswitch=0.023081
>60_3	p_riboswitch=0.028390
>61_3	p_riboswitch=0.031691
>62_3	p_riboswitch=0.014924
>63_3	p_riboswitch=0.016242
>64_3	p_riboswitch=0.068494
>65_3	p_riboswitch=0.072240
>66_3	p_riboswitch=0.098479
>67_3	p_riboswitch=0.072140
>68_3	p_riboswitch=0.034716
>69_3	p_riboswitch=0.029243
>70_3	p_riboswitch=0.007613
>71_3	p_riboswitch=0.029459
>72_3	p_riboswitch=0.002693
>73_3	p_riboswitch=0.002411
>74_3	p_riboswitch=0.010398
>75_3	p_riboswitch=0.013497
>76_3	p_riboswitch=0.011839
>77_3	p_riboswitch=0.007688
>78_3	p_riboswitch=0.013525
>79_3	p_riboswitch=0.046483
>80_3	p_riboswitch=0.033819
>81_3	p_riboswitch=0.027650
>82_3	p_riboswitch=0.014660
>83_3	p_riboswitch=0.050955
>84_3	p_riboswitch=0.054054
>85_3	p_riboswitch=0.095300
>86_3	p_riboswitch=0.070201
>87_3	p_riboswitch=0.022002
>88_3	p_riboswitch=0.006767
>89_3	p_riboswitch=0.006971
>90_3	p_riboswitch=0.003325
>91_3	p_riboswitch=0.002757
>92_3	p_riboswitch=0.000832
>93_3	p_riboswitch=0.010794
>94_3	p_riboswitch=0.018512
>95_3	p_riboswitch=0.008568
>96_3	p_riboswitch=0.012501
>97_3	p_riboswitch=0.022305
>98_3	p_riboswitch=0.055101
>99_3	p_riboswitch=0.028939
>100_3	p_riboswitch=0.016559
>101_3	p_riboswitch=0.043286
>102_3	p_riboswitch=0.053619
>103_3	p_riboswitch=0.091077
>104_3	p_riboswitch=0.046003
>105_3	p_riboswitch=0.006854
>106_3	p_riboswitch=0.005468
>107_3	p_riboswitch=0.003367
>108_3	p_riboswitch=0.003398
>109_3	p_riboswitch=0.000854
>110_3	p_riboswitch=0.000842
>111_3	p_riboswitch=0.007794
>112_3	p_riboswitch=0.020213
>113_3	p_riboswitch=0.014098
>114_3	p_riboswitch=0.022175
>115_3	p_riboswitch=0.025804
>116_3	p_riboswitch=0.043666
>117_3	p_riboswitch=0.019596
>118_3	p_riboswitch=0.043317
>119_3	p_riboswitch=0.052230
>120_3	p_riboswitch=0.058639
>121_3	p_riboswitch=0.011133
>122_3	p_riboswitch=0.006366
>123_3	p_riboswitch=0.003185
>124_3	p_riboswitch=0.003369
>125_3	p_riboswitch=0.000949
>126_3	p_riboswitch=0.000865
>127_3	p_riboswitch=0.009647
>128_3	p_riboswitch=0.007959
>129_3	p_riboswitch=0.015491
>130_3	p_riboswitch=0.014924
>131_3	p_riboswitch=0.025704
>132_3	p_riboswitch=0.025079
>133_3	p_riboswitch=0.034567
>134_3	p_riboswitch=0.043153
>135_3	p_riboswitch=0.040348
>136_3	p_riboswitch=0.013418
>137_3	p_riboswitch=0.046352
>138_3	p_riboswitch=0.003323
>139_3	p_riboswitch=0.003201
>140_3	p_riboswitch=0.022954
>141_3	p_riboswitch=0.000900
>142_3	p_riboswitch=0.000905
>143_3	p_riboswitch=0.000900
>144_3	p_riboswitch=0.013949
>145_3	p_riboswitch=0.017121
>146_3	p_riboswitch=0.016498
>147_3	p_riboswitch=0.023139
>148_3	p_riboswitch=0.016690
>149_3	p_riboswitch=0.035075
>150_3	p_riboswitch=0.014774
>151_3	p_riboswitch=0.010907
>152_3	p_riboswitch=0.004429
>153_3	p_riboswitch=0.003333
>154_3	p_riboswitch=0.018858
>155_3	p_riboswitch=0.023781
>156_3	p_riboswitch=0.000921
>157_3	p_riboswitch=0.011717
>158_3	p_riboswitch=0.016928
