>Grupo_7 Identificou 2597:
2_7	p_riboswitch=0.948377
3_7	p_riboswitch=0.629044
4_7	p_riboswitch=0.997271
5_7	p_riboswitch=0.989812
6_7	p_riboswitch=0.996073
7_7	p_riboswitch=0.998390
8_7	p_riboswitch=0.998958
9_7	p_riboswitch=0.999115
10_7	p_riboswitch=0.998830
14_7	p_riboswitch=0.955041
15_7	p_riboswitch=0.682168
16_7	p_riboswitch=0.988697
23_7	p_riboswitch=0.723412
24_7	p_riboswitch=0.730584
26_7	p_riboswitch=0.957024
27_7	p_riboswitch=0.996166
28_7	p_riboswitch=0.983900
29_7	p_riboswitch=0.998691
30_7	p_riboswitch=0.998970
31_7	p_riboswitch=0.999088
32_7	p_riboswitch=0.745912
34_7	p_riboswitch=0.801339
35_7	p_riboswitch=0.954987
36_7	p_riboswitch=0.898495
37_7	p_riboswitch=0.872072
38_7	p_riboswitch=0.991351
44_7	p_riboswitch=0.998454
46_7	p_riboswitch=0.775368
47_7	p_riboswitch=0.925110
48_7	p_riboswitch=0.991183
49_7	p_riboswitch=0.998925
50_7	p_riboswitch=0.717563
51_7	p_riboswitch=0.998923
52_7	p_riboswitch=0.980204
53_7	p_riboswitch=0.757261
54_7	p_riboswitch=0.990617
55_7	p_riboswitch=0.974694
56_7	p_riboswitch=0.789797
57_7	p_riboswitch=0.635840
58_7	p_riboswitch=0.851999
59_7	p_riboswitch=0.995502
64_7	p_riboswitch=0.998606
65_7	p_riboswitch=0.846536
66_7	p_riboswitch=0.684429
67_7	p_riboswitch=0.662350
68_7	p_riboswitch=0.997854
69_7	p_riboswitch=0.976200
70_7	p_riboswitch=0.849610
71_7	p_riboswitch=0.808566
72_7	p_riboswitch=0.975995
73_7	p_riboswitch=0.998279
74_7	p_riboswitch=0.995608
75_7	p_riboswitch=0.930701
76_7	p_riboswitch=0.678304
77_7	p_riboswitch=0.618818
78_7	p_riboswitch=0.939978
79_7	p_riboswitch=0.995575
83_7	p_riboswitch=0.998708
84_7	p_riboswitch=0.989399
85_7	p_riboswitch=0.582324
86_7	p_riboswitch=0.998430
87_7	p_riboswitch=0.944794
88_7	p_riboswitch=0.981474
90_7	p_riboswitch=0.815389
91_7	p_riboswitch=0.998884
92_7	p_riboswitch=0.996515
93_7	p_riboswitch=0.988746
94_7	p_riboswitch=0.946733
95_7	p_riboswitch=0.661015
96_7	p_riboswitch=0.736498
97_7	p_riboswitch=0.954178
98_7	p_riboswitch=0.993282
101_7	p_riboswitch=0.856604
102_7	p_riboswitch=0.660277
103_7	p_riboswitch=0.998042
104_7	p_riboswitch=0.871741
105_7	p_riboswitch=0.960865
106_7	p_riboswitch=0.952685
108_7	p_riboswitch=0.998532
109_7	p_riboswitch=0.998774
110_7	p_riboswitch=0.997917
111_7	p_riboswitch=0.992976
112_7	p_riboswitch=0.969789
113_7	p_riboswitch=0.768406
114_7	p_riboswitch=0.781185
115_7	p_riboswitch=0.914356
116_7	p_riboswitch=0.987201
118_7	p_riboswitch=0.909127
119_7	p_riboswitch=0.991441
120_7	p_riboswitch=0.713025
121_7	p_riboswitch=0.915648
122_7	p_riboswitch=0.900336
123_7	p_riboswitch=0.932166
124_7	p_riboswitch=0.789813
125_7	p_riboswitch=0.996370
126_7	p_riboswitch=0.998599
127_7	p_riboswitch=0.997665
128_7	p_riboswitch=0.987226
129_7	p_riboswitch=0.986097
131_7	p_riboswitch=0.721732
132_7	p_riboswitch=0.827722
133_7	p_riboswitch=0.971050
135_7	p_riboswitch=0.993220
136_7	p_riboswitch=0.803048
137_7	p_riboswitch=0.766498
138_7	p_riboswitch=0.991488
139_7	p_riboswitch=0.923488
140_7	p_riboswitch=0.963463
141_7	p_riboswitch=0.998330
142_7	p_riboswitch=0.998474
143_7	p_riboswitch=0.998924
144_7	p_riboswitch=0.993134
145_7	p_riboswitch=0.987278
146_7	p_riboswitch=0.911123
147_7	p_riboswitch=0.627641
148_7	p_riboswitch=0.729613
149_7	p_riboswitch=0.940622
150_7	p_riboswitch=0.994709
151_7	p_riboswitch=0.695018
